Semester Enrollments - low and WL report,,,,,,,,,,,,,
,,,,,,,,,,,,,
Course Sect Reference Number,Stu Term,Course Sect Dept,Course Sect Cross List Group,Course Desc,Course Sect Section Number,Course Sect Title,Course Sect Credits,Course Level,Course Status,Course Sect Term Enroll Limit,Actual Enrolled,Course Sect Term Xlist Actual Enrolled,Course Sect Term Waitlist Count
74172,201770,COMM,---,COMM 390,001,Issues in Public Relations,3,Undergraduate - Upper Division,O,35,17,0,0
74190,201770,HNRS,---,HNRS 310,001,Honors College Connects I,0,Undergraduate - Upper Division,CN,20,0,0,0
74207,201770,HIST,---,HIST 390,002,The Digital Past,3,Undergraduate - Upper Division,O,45,42,0,0
74208,201770,MCL,---,FREN 210,DL1,Intermediate French,3,Undergraduate - Lower Division,O,25,18,0,0
74215,201770,BIS,---,BIS 491,002,Senior Project Presentation,1,Undergraduate - Upper Division,CN,15,10,0,0
74223,201770,SOAN,---,SOCI 101,006,Introductory Sociology,3,Undergraduate - Lower Division,O,50,49,0,0
74245,201770,CRIM,---,CRIM 490,005,Internatnl Law Enforcmnt Coop,3,Undergraduate - Upper Division,C,45,0,0,0
74246,201770,ENGL,---,ENGH 301,001,The Fields of English,3,Undergraduate - Upper Division,O,150,122,0,0
74247,201770,ENGL,---,ENGH 302,N17,Advanced Comp (Natural Sci),3,Undergraduate - Upper Division,WL,22,23,0,0
74250,201770,SOAN,---,SOCI 601,001,Prosem Public/Applied Sociolgy,3,Graduate - First,O,20,12,0,0
74274,201770,ENGL,---,ENGH 392,002,Forms of Fiction,3,Undergraduate - Upper Division,O,22,21,0,0
74301,201770,HNRS,---,HNRS 302,001,Research Methods II,3,Undergraduate - Upper Division,C,25,0,0,0
74304,201770,ENGL,---,ENGH 302,H24,Advanced Comp (Humanities),3,Undergraduate - Upper Division,O,23,22,0,0
74306,201770,ENGL,6O,LING 480,003,First Language Acquisition,3,Undergraduate - Upper Division,O,12,7,20,0
74307,201770,ENGL,6O,LING 580,003,First Language Acquisition,3,Graduate - First,O,15,13,20,0
74312,201770,COMM,---,COMM 304,001,Fnd Health Communication,3,Undergraduate - Upper Division,O,35,34,0,0
74326,201770,COMM,---,COMM 100,DL1,Public Speaking,3,Undergraduate - Lower Division,O,24,23,0,0
74327,201770,COMM,---,COMM 100,DL2,Public Speaking,3,Undergraduate - Lower Division,CL,24,24,0,0
74328,201770,COMM,---,COMM 100,DL3,Public Speaking,3,Undergraduate - Lower Division,CL,24,24,0,0
74329,201770,COMM,---,COMM 100,DL4,Public Speaking,3,Undergraduate - Lower Division,CL,24,24,0,0
74330,201770,PSYC,---,PSYC 405,DL1,"Mystery, Madness, and Murder",3,Undergraduate - Upper Division,O,40,38,0,0
74339,201770,COMM,---,COMM 361,DL1,Online Journalism,3,Undergraduate - Upper Division,O,20,19,0,0
74354,201770,ENGL,---,ENGH 684,001,Proseminar in Poetry,3,Graduate - First,O,15,7,0,0
74363,201770,ENGL,---,ENGH 399,001,Creative Nonfiction Writ,3,Undergraduate - Upper Division,CL,22,22,0,0
74364,201770,HIST,E5,HIST 202,001,Fresh/Soph Sem in Global Hist,3,Undergraduate - Lower Division,O,10,5,20,0
74366,201770,PSYC,---,PSYC 211,DL1,Developmental Psychology,3,Undergraduate - Lower Division,O,75,73,0,0
74373,201770,CRIM,---,CRIM 424,004,Const Law-Criminal Proc/Rights,3,Undergraduate - Upper Division,O,45,40,0,0
74375,201770,HIST,3V,HIST 711,002,Trials in History,3,Graduate - Advanced,O,8,6,6,0
74376,201770,HIST,3V,HIST 731,001,Trials in History,3,Graduate - Advanced,O,7,0,6,0
74410,201770,PSYC,---,PSYC 557,002,Psychometric Methods,3,Graduate - First,O,30,19,0,0
74427,201770,CRIM,---,CRIM 100,003,Introduct to Criminal Justice,3,Undergraduate - Lower Division,O,145,144,0,0
74428,201770,CRIM,---,CRIM 210,001,Introduction to Criminology,3,Undergraduate - Lower Division,O,60,49,0,0
74437,201770,PSYC,---,PSYC 790,001,School Psychology Internship,3-6,Graduate - Advanced,CL,10,10,0,0
74439,201770,ENGL,---,ENGH 202,011,Sherlock,3,Undergraduate - Lower Division,O,75,73,0,0
74440,201770,ECON,---,ECON 695,002,"States, Comm & Markets",3,Graduate - First,CN,30,30,0,0
74441,201770,HNRS,---,HNRS 110,013,Research Methods,4,Undergraduate - Lower Division,O,25,23,0,0
74486,201770,ECON,---,ECON 415,001,Law and Economics,3,Undergraduate - Upper Division,O,42,32,0,0
74492,201770,HNRS,---,HNRS 122,006,Contemporary American Drama,3,Undergraduate - Lower Division,CL,25,25,0,0
74515,201770,SINT,5N,INTS 395,006,Explorations of Mindful Living,1,Undergraduate - Upper Division,CN,12,7,38,0
74524,201770,RELI,0A,RELI 490,001,Compar Study of Religion,3,Undergraduate - Upper Division,O,20,20,22,0
74526,201770,ECON,---,ECON 841,001,Law and Economics II,3,Graduate - Advanced,O,25,14,0,0
74530,201770,ECON,---,ECON 844,001,Ind Organiz/Publ Policy,3,Graduate - Advanced,WL,30,32,0,0
74548,201770,HIST,D3,HIST 615,003,Decolonizing Museums,3,Graduate - First,O,9,6,15,0
74550,201770,ENGL,EE,LING 521,DL1,Applied Linguistics,3,Graduate - First,CN,18,9,12,0
74551,201770,ENGL,EG,LING 523,DL1,English Phonetics,3,Graduate - First,CN,18,5,7,0
74575,201770,SINT,---,INTS 331,005,The Nonprofit Sector,4,Undergraduate - Upper Division,CL,25,25,0,0
74580,201770,ENGL,---,ENGH 302,M22,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,CL,22,22,0,0
74581,201770,ENGL,---,ENGH 302,M23,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,CL,22,22,0,0
74582,201770,ENGL,---,ENGH 302,M24,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,O,22,19,0,0
74599,201770,PSYC,---,PSYC 362,DL1,Psychology of Gender,3,Undergraduate - Upper Division,O,50,26,0,0
74609,201770,HIST,---,HIST 125,DL1,Introduction to World History,3,Undergraduate - Lower Division,CL,40,40,0,0
74610,201770,HIST,---,HIST 125,DL2,Introduction to World History,3,Undergraduate - Lower Division,O,40,39,0,0
74612,201770,ECON,---,ECON 496,002,Smithian Political Economy I,3,Undergraduate - Upper Division,C,5,0,0,0
74625,201770,ENGL,---,ENGH 302,M25,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,CL,22,22,0,0
74626,201770,ENGL,---,ENGH 302,M26,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,O,22,21,0,0
74627,201770,HNRS,---,HNRS 240,007,Elizabethan Politics and Prose,3,Undergraduate - Lower Division,O,25,24,0,0
74635,201770,ENGL,---,ENGH 399,002,Creative Nonfiction Writ,3,Undergraduate - Upper Division,CL,22,22,0,0
74637,201770,ENGL,---,ENGH 302,S16,Advanced Comp (Social Sci),3,Undergraduate - Upper Division,CL,22,22,0,0
74638,201770,MCL,---,TURK 110,002,Elementary Turkish,6,Undergraduate - Lower Division,O,22,4,0,0
74656,201770,LA,---,CHSS 390,001,Peer Tutoring Writing,1,Undergraduate - Upper Division,CN,6,9,0,0
74668,201770,ECON,---,ECON 895,004,Microeconometrics,3,Graduate - Advanced,C,22,0,0,0
74682,201770,PHIL,---,PHIL 100,001,Introduction to Philosophy,3,Undergraduate - Lower Division,O,45,42,0,0
74684,201770,ENGL,---,ENGH 202,004,World Literature Since 1900,3,Undergraduate - Lower Division,O,75,69,0,0
74695,201770,HIST,---,HIST 125,010,Introduction to World History,3,Undergraduate - Lower Division,WL,55,56,0,0
74715,201770,HNRS,---,HNRS 110,014,Research Methods,4,Undergraduate - Lower Division,O,25,24,0,0
74716,201770,HNRS,---,HNRS 110,015,Research Methods,4,Undergraduate - Lower Division,CN,25,24,0,0
74720,201770,ENGL,---,ENGH 302,B34,Advanced Comp (Business),3,Undergraduate - Upper Division,O,22,17,0,0
74721,201770,ENGL,---,ENGH 302,B35,Advanced Comp (Business),3,Undergraduate - Upper Division,O,22,21,0,0
74722,201770,ENGL,---,ENGH 101,095,Composition,3,Undergraduate - Lower Division,C,19,0,0,0
74729,201770,ENGL,---,ENGH 302,H26,Advanced Comp (Humanities),3,Undergraduate - Upper Division,O,22,20,0,0
74730,201770,ENGL,---,ENGH 302,H27,Advanced Comp (Humanities),3,Undergraduate - Upper Division,O,22,20,0,0
74731,201770,ENGL,---,ENGH 302,M28,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,O,22,20,0,0
74774,201770,ENGL,---,ENGH 302,M34,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,O,23,22,0,0
74775,201770,ENGL,---,ENGH 302,M35,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,CL,22,22,0,0
74779,201770,ECON,---,ECON 360,004,Economics of Developing Areas,3,Undergraduate - Upper Division,O,42,17,0,0
74804,201770,ENGL,---,ENGH 302,M29,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,O,22,21,0,0
74809,201770,ECON,1V,ECON 496,005,Practical Computationl Methods,3,Undergraduate - Upper Division,O,25,3,10,0
74838,201770,SINT,---,INTS 347,002,Gender Rep in Popular Culture,4,Undergraduate - Upper Division,CL,25,25,0,0
74844,201770,ENGL,---,ENGH 100,004,Composition Multilingl Writers,4,Undergraduate - Lower Division,O,19,17,0,0
74860,201770,ENGL,---,ENGH 396,005,Intro: Creative Writing,3,Undergraduate - Upper Division,O,22,21,0,0
74865,201770,PSYC,---,PSYC 885,001,Clinical Externship,0,Graduate - Advanced,O,10,7,0,0
74866,201770,ENGL,---,ENGH 302,H30,Advanced Comp (Humanities),3,Undergraduate - Upper Division,CL,22,22,0,0
74874,201770,ENGL,---,ENGH 302,B36,Adv Composition (Business),3,Undergraduate - Upper Division,CL,22,22,0,0
74904,201770,COMM,---,COMM 100,027,Public Speaking,3,Undergraduate - Lower Division,O,24,23,0,0
74919,201770,ENGL,---,ENGH 101,007,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
74930,201770,ENGL,---,ENGH 618,001,Fiction Writing Workshop,1-6,Graduate - First,O,15,14,0,0
74931,201770,ENGL,---,ENGH 302,M18,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,CL,23,23,0,0
74938,201770,ENGL,---,ENGH 302,H31,Advanced Comp (Humanities),3,Undergraduate - Upper Division,CL,22,22,0,0
74941,201770,ENGL,---,ENGH 101,008,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
74942,201770,ENGL,---,ENGH 101,009,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
74943,201770,COMM,EU,COMM 101,057,Interperson and Group Interact,3,Undergraduate - Lower Division,WL,24,24,26,0
74944,201770,COMM,---,COMM 101,047,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
74945,201770,COMM,---,COMM 100,008,Public Speaking,3,Undergraduate - Lower Division,C,24,0,0,0
74986,201770,WMST,16,WMST 600,001,"Gender,Race,Reform 1800-1920",3,Graduate - First,O,7,5,12,0
74994,201770,HIST,FZ,ARTH 350,001,History of Photography,3,Undergraduate - Upper Division,O,25,9,11,0
74995,201770,HIST,---,ARTH 362,001,20th Cent European Art,3,Undergraduate - Upper Division,O,40,29,0,0
75041,201770,COMM,---,COMM 100,001,Public Speaking,3,Undergraduate - Lower Division,C,24,0,0,0
75062,201770,COMM,---,COMM 100,019,Public Speaking,3,Undergraduate - Lower Division,CL,24,24,0,0
75063,201770,COMM,---,COMM 101,008,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
75065,201770,COMM,---,COMM 101,006,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
75066,201770,COMM,2H,COMM 101,011,Interperson and Group Interact,3,Undergraduate - Lower Division,WL,24,24,26,0
75067,201770,COMM,EJ,COMM 101,012,Interperson and Group Interact,3,Undergraduate - Lower Division,WL,24,24,26,0
75068,201770,COMM,---,COMM 101,015,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
75069,201770,COMM,---,COMM 101,016,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
75070,201770,COMM,---,COMM 101,019,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
75071,201770,COMM,---,COMM 101,020,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
75072,201770,COMM,---,COMM 101,024,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
75073,201770,COMM,---,COMM 101,025,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
75074,201770,COMM,---,COMM 101,029,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
75075,201770,COMM,EN,COMM 101,030,Interperson and Group Interact,3,Undergraduate - Lower Division,O,24,24,24,0
75076,201770,COMM,---,COMM 101,034,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
75077,201770,COMM,---,COMM 101,038,Interperson and Group Interact,3,Undergraduate - Lower Division,O,24,23,0,0
75078,201770,COMM,---,COMM 101,039,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
75080,201770,COMM,---,COMM 101,007,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
75081,201770,COMM,EO,COMM 101,040,Interperson and Group Interact,3,Undergraduate - Lower Division,WL,22,22,24,0
75086,201770,MCL,---,FREN 357,001,Intro to Translation,3,Undergraduate - Upper Division,O,25,10,0,0
75088,201770,COMM,---,COMM 465,001,Topics in Comm and Gender,3,Undergraduate - Upper Division,C,17,0,0,0
75115,201770,MCL,---,KORE 110,003,Elementary Korean,6,Undergraduate - Lower Division,O,22,21,0,0
75116,201770,MCL,---,KORE 310,001,Classical Korean Literature,3,Undergraduate - Upper Division,C,25,0,0,0
75135,201770,MCL,---,JAPA 310,001,Japanese Cult in a Global Wrld,3,Undergraduate - Upper Division,CL,26,26,0,0
75140,201770,SOAN,---,ANTH 396,001,Bioethics & Human Enhancement,3,Undergraduate - Upper Division,C,40,0,0,0
75152,201770,MCL,---,ARAB 420,001,Survey of Arabic Literature,3,Undergraduate - Upper Division,O,25,7,0,0
75194,201770,COMM,---,COMM 364,001,Videography,3,Undergraduate - Upper Division,O,20,19,0,0
75196,201770,MCL,---,CLAS 330,001,Roman Law and Society,3,Undergraduate - Upper Division,O,35,20,0,0
75197,201770,COMM,---,COMM 400,004,Research Methods in Comm,3,Undergraduate - Upper Division,O,35,24,0,0
75217,201770,COMM,---,COMM 670,001,Social Marketing,3,Graduate - First,O,20,10,0,0
75229,201770,LA,---,GLOA 495,002,Global Experiental Lrng,3,Undergraduate - Upper Division,CN,30,16,0,0
75230,201770,LA,---,GLOA 495,004,Global Experiental Lrng,3,Undergraduate - Upper Division,CN,10,3,0,0
75231,201770,LA,---,GLOA 495,005,Global Experiental Lrng,3,Undergraduate - Upper Division,CN,10,0,0,0
75232,201770,LA,---,GLOA 620,001,Human Systems,3,Graduate - First,CN,18,16,0,0
75255,201770,CRIM,---,CRIM 308,001,Human Rights and Justice,3,Undergraduate - Upper Division,C,45,0,0,0
75259,201770,CRIM,---,CRIM 409,002,Community Policing,3,Undergraduate - Upper Division,C,45,0,0,0
75260,201770,CRIM,---,CRIM 424,005,Const Law-Criminal Proc/Rights,3,Undergraduate - Upper Division,CL,45,45,0,0
75280,201770,CRIM,---,CRIM 490,007,Criminal Law,3,Undergraduate - Upper Division,O,45,37,0,0
75281,201770,CRIM,---,CRIM 490,008,Health & Safety Of 1st Respond,3,Undergraduate - Upper Division,O,25,22,0,0
75294,201770,SINT,---,INTS 210,002,Sustainable World,4,Undergraduate - Lower Division,O,30,28,0,0
75295,201770,SINT,---,INTS 316,001,Intro to Childhood Studies,4,Undergraduate - Upper Division,CL,48,48,0,0
75297,201770,SINT,---,INTS 334,002,Environmental Justice,4,Undergraduate - Upper Division,O,40,35,0,0
75323,201770,SINT,---,INTS 395,008,Expl of Gender & Sexuality,3,Undergraduate - Upper Division,O,25,24,0,0
75387,201770,HE,---,HE 722,001,Organization/Admin Higher Ed,3,Graduate - Advanced,O,15,11,0,0
75531,201770,ENGL,---,ENGH 309,001,The Wilde Era,3,Undergraduate - Upper Division,O,27,25,0,0
75532,201770,ENGL,---,ENGH 309,002,21st-Century Teen Fiction,3,Undergraduate - Upper Division,CL,23,23,0,0
75533,201770,ENGL,---,ENGH 513,002,American Environmental Lit,3,Graduate - First,O,18,13,0,0
75534,201770,ENGL,---,ENGH 333,001,British Novel 18th Century,3,Undergraduate - Upper Division,O,27,25,0,0
75536,201770,ENGL,---,ENGH 372,001,Introduction to Film,3,Undergraduate - Upper Division,O,32,31,0,0
75539,201770,ENGL,---,ENGH 494,001,Adv Poetry Writing Workshop,3,Undergraduate - Upper Division,C,18,0,0,0
75541,201770,ENGL,---,ENGH 377,001,Digital Creative Writng,3,Undergraduate - Upper Division,O,24,20,0,0
75542,201770,ENGL,---,ENGH 388,002,Professional and Techn Writing,3,Undergraduate - Upper Division,O,24,23,0,0
75567,201770,PHIL,---,PHIL 338,001,"Philosophy, sex, and gender",3,Undergraduate - Upper Division,C,29,0,0,0
75569,201770,PHIL,---,PHIL 356,001,Philosophy of Art,3,Undergraduate - Upper Division,C,35,0,0,0
75603,201770,HIST,---,HIST 125,011,Introduction to World History,3,Undergraduate - Lower Division,C,55,0,0,0
75608,201770,HIST,---,HIST 373,001,The Civil War & Reconstruction,3,Undergraduate - Upper Division,CL,45,45,0,0
75609,201770,HIST,---,HIST 387,004,Brazilian Cinema,3,Undergraduate - Upper Division,C,45,0,0,0
75611,201770,HIST,---,HIST 387,006,Seria Islam,3,Undergraduate - Upper Division,C,45,0,0,0
75616,201770,COMM,---,COMM 331,001,Adv Principles Public Relatns,3,Undergraduate - Upper Division,CL,27,27,0,0
75637,201770,PSYC,---,PSYC 100,DL1,Basic Concepts in Psychology,3,Undergraduate - Lower Division,O,120,112,0,0
75639,201770,PSYC,---,PSYC 231,002,Social Psychology,3,Undergraduate - Lower Division,O,50,49,0,0
75640,201770,PSYC,---,PSYC 300,003,Statistics in Psychology,4,Undergraduate - Upper Division,CL,34,34,0,0
75641,201770,PSYC,---,PSYC 312,001,Educational Psychology,3,Undergraduate - Upper Division,O,44,22,0,0
75642,201770,PSYC,2E,PSYC 313,DL1,Child Development,3,Undergraduate - Upper Division,O,49,46,47,0
75643,201770,PSYC,---,PSYC 314,DL1,Adolescent Development,3,Undergraduate - Upper Division,WL,50,52,0,0
75645,201770,PSYC,---,PSYC 324,001,Personality Theory,3,Undergraduate - Upper Division,O,50,44,0,0
75646,201770,PSYC,---,PSYC 324,DL1,Personality Theory,3,Undergraduate - Upper Division,O,50,47,0,0
75647,201770,PSYC,---,PSYC 325,DL1,Abnormal Psychology,3,Undergraduate - Upper Division,WL,60,61,0,0
75654,201770,RELI,---,RELI 363,001,Catholicism,3,Undergraduate - Upper Division,C,30,0,0,0
75658,201770,PSYC,---,PSYC 405,002,"Mystery, Madness, and Murder",3,Undergraduate - Upper Division,CL,40,40,0,0
75689,201770,PSYC,---,PSYC 890,001,Prosem in Applied Dev Psyc,3,Graduate - Advanced,C,35,0,0,0
75691,201770,PSYC,---,PSYC 890,002,Intro to Strv&Thrv in Grad Sch,1,Graduate - Advanced,C,20,0,0,0
75694,201770,PSYC,---,PSYC 890,003,Developing Professional Skills,1,Graduate - Advanced,C,20,0,0,0
75779,201770,SOAN,4P,SOCI 385,001,Sociology of Religion,3,Undergraduate - Upper Division,O,50,24,33,0
75782,201770,SOAN,DO,SOCI 485,001,RS:Sociological Analysis/Pract,3,Undergraduate - Upper Division,O,35,7,10,0
75784,201770,SOAN,---,SOCI 602,001,Wrting for Social Sciences,3,Graduate - First,O,20,13,0,0
75785,201770,SOAN,---,SOCI 631,001,Survey Research,3,Graduate - First,C,20,0,0,0
75831,201770,HNRS,---,HNRS 110,016,Research Methods,4,Undergraduate - Lower Division,CN,25,20,0,0
75832,201770,HNRS,---,HNRS 240,008,Elizabethan Politics and Prose,3,Undergraduate - Lower Division,O,25,21,0,0
75833,201770,HNRS,---,HNRS 353,002,EffecRespnsCrime:Polcs&Strtgie,3,Undergraduate - Upper Division,WL,25,26,0,0
75834,201770,HNRS,---,HNRS 353,003,Life in the Universe,3,Undergraduate - Upper Division,C,25,0,0,0
75836,201770,LA,---,GLOA 400,002,Capstone: Global Crisis,3,Undergraduate - Upper Division,O,30,16,0,0
75856,201770,ECON,4E,ECON 367,001,Money Markets Economic Policy,3,Undergraduate - Upper Division,CN,15,13,56,0
75857,201770,HIST,---,HIST 711,001,United States since 1877,3,Graduate - Advanced,O,15,14,0,0
75859,201770,SOAN,---,SOCI 101,DL1,Introductory Sociology,3,Undergraduate - Lower Division,C,60,0,0,0
75865,201770,SOAN,---,ANTH 699,001,Food and Culture,3,Graduate - First,C,20,0,0,0
75868,201770,LA,AF,GLOA 450,002,Globalization & Devel: MENA,3,Undergraduate - Upper Division,O,18,12,18,0
75870,201770,LA,---,GLOA 450,003,Middle East Realities,3,Undergraduate - Upper Division,O,30,7,0,0
75872,201770,SINT,---,INTS 202,002,Public Speak/Crit Think Skills,4,Undergraduate - Lower Division,O,25,22,0,0
75873,201770,SINT,---,INTS 204,DL1,Leadership Theory/Practice,3,Undergraduate - Lower Division,O,40,36,0,0
75892,201770,PHIL,---,PHIL 309,DL2,Bioethics,3,Undergraduate - Upper Division,O,35,34,0,0
75893,201770,PHIL,---,PHIL 243,001,Global Environmental Ethics,3,Undergraduate - Lower Division,CL,36,36,0,0
75904,201770,ENGL,---,ENGH 302,M16,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,O,22,18,0,0
75924,201770,MCL,---,ITAL 420,001,Global and Local Italy,3,Undergraduate - Upper Division,C,25,0,0,0
75926,201770,HNRS,---,HNRS 330,001,Research Tech Online Community,0-3,Undergraduate - Upper Division,O,15,3,0,0
75958,201770,MCL,---,ARAB 380,001,Arabic Dialects - Egyptian,3,Undergraduate - Upper Division,O,25,13,0,0
75960,201770,BIS,---,BIS 390,001,The Research Process,3,Undergraduate - Upper Division,CN,20,16,0,0
75961,201770,MCL,---,JAPA 360,001,Topics in Japanese Pop Culture,3,Undergraduate - Upper Division,C,28,0,0,0
75990,201770,CRIM,---,CRIM 310,003,Intro Intelligence Community,3,Undergraduate - Upper Division,O,45,43,0,0
75991,201770,CRIM,---,CRIM 490,003,Psychology and the CJS,3,Undergraduate - Upper Division,C,45,0,0,0
75992,201770,CRIM,---,CRIM 490,009,Gang Crime,3,Undergraduate - Upper Division,O,45,44,0,0
75995,201770,CRIM,---,CRIM 230,003,Introduction Homeland Security,3,Undergraduate - Lower Division,O,60,16,0,0
75996,201770,CRIM,---,CRIM 315,003,Research Methods/Analysis Crim,3,Undergraduate - Upper Division,CL,45,45,0,0
76019,201770,SINT,---,INTS 435,004,Leadership in Changing Environ,4,Undergraduate - Upper Division,CL,25,25,0,0
76042,201770,SOAN,---,ANTH 332,001,Cultures Comparative Perspectv,3,Undergraduate - Upper Division,O,40,38,0,0
76060,201770,HNRS,---,HNRS 108,001,Intro Research Methods I,3,Undergraduate - Lower Division,O,25,21,0,0
76072,201770,COMM,---,COMM 208,002,Intro Media Production,3,Undergraduate - Lower Division,C,22,0,0,0
76080,201770,SINT,5N,INTS 495,003,Explorations of Mindful Living,1,Undergraduate - Upper Division,CN,13,9,38,0
76085,201770,PHIL,---,PHIL 309,006,Bioethics,3,Undergraduate - Upper Division,O,18,8,0,0
77915,201770,CRIM,---,CRIM 405,003,Law and Justice Around World,3,Undergraduate - Upper Division,C,45,0,0,0
77919,201770,SOAN,---,SOCI 320,001,Social Structure and Globaliza,3,Undergraduate - Upper Division,O,50,47,0,0
77930,201770,SOAN,---,SOCI 308,001,Race/Ethnicity Changing World,3,Undergraduate - Upper Division,C,50,0,0,0
77933,201770,MCL,---,JAPA 320,002,Japanese Cinema,3,Undergraduate - Upper Division,O,25,14,0,0
77943,201770,HIST,---,HIST 389,002,Intro Native American History,3,Undergraduate - Upper Division,O,45,26,0,0
77944,201770,LA,---,AFAM 390,003,Sp Tp African/Afr Amer Studies,3,Undergraduate - Upper Division,C,4,0,0,0
77945,201770,SOAN,BM,SOCI 633,001,Political Sociology,3,Graduate - First,O,20,8,11,0
77950,201770,PHIL,03,PHIL 694,001,Method Dimensions of Clim Sci,3,Graduate - First,O,5,2,6,0
77974,201770,ENGL,---,ENGH 380,002,Introduction Writing/Rhetoric,3,Undergraduate - Upper Division,O,27,25,0,0
77976,201770,ENGL,---,ENGH 470,001,Science and Technoculture,3,Undergraduate - Upper Division,CL,18,18,0,0
77979,201770,SINT,---,INTS 395,004,"Med, Mndfulness & Stress Mgmt",3,Undergraduate - Upper Division,CL,20,20,0,0
77980,201770,PSYC,71,PSYC 461,006,Brain in Books & Film,3,Undergraduate - Upper Division,O,20,8,12,0
78035,201770,PSYC,---,PSYC 415,DL1,Psyc Factors in Aging,3,Undergraduate - Upper Division,O,50,35,0,0
78037,201770,ENGL,---,ENGH 393,001,Forms of Nonfiction,3,Undergraduate - Upper Division,CL,15,15,0,0
78039,201770,ENGL,---,ENGH 752,002,Adv Wkshp Nonfict Writng,1-6,Graduate - Advanced,O,18,10,0,0
78048,201770,PSYC,---,PSYC 435,DL1,Personnel Training and Dev,3,Undergraduate - Upper Division,O,50,25,0,0
78049,201770,PSYC,---,PSYC 467,DL1,Psyc Working-Grps/Teams,3,Undergraduate - Upper Division,O,40,20,0,0
78050,201770,PHIL,---,PHIL 376,001,Intro to Symbolic Logic,3,Undergraduate - Upper Division,O,35,29,0,0
78054,201770,HNRS,---,HNRS 122,004,Comm the Aesthetic Experience,3,Undergraduate - Lower Division,O,25,21,0,0
78057,201770,RELI,---,RELI 360,001,Religion and Politics,3,Undergraduate - Upper Division,C,20,0,0,0
78058,201770,ENGL,---,ENGH 202,012,War Stories,3,Undergraduate - Lower Division,O,40,38,0,0
78059,201770,ENGL,---,NAIS 201,001,Intr Native Am/Indigen Studies,3,Undergraduate - Lower Division,C,18,0,0,0
78064,201770,SINT,---,INTS 300,001,Law and Justice,3,Undergraduate - Upper Division,O,25,22,0,0
78066,201770,ENGL,---,ENGH 617,003,Poetry Writing Workshop,1-6,Graduate - First,CL,15,15,0,0
78085,201770,HNRS,---,HNRS 131,001,CultEduc&CommEraofGloblztn,3,Undergraduate - Lower Division,O,25,23,0,0
78091,201770,ENGL,---,ENGH 619,002,Structuring & Editing a Thesis,3,Graduate - First,CN,10,8,0,0
78097,201770,ENGL,---,ENGH 608,004,In Character,3,Graduate - First,O,18,11,0,0
78105,201770,PSYC,---,PSYC 301,006,Research Methods in Psyc,4,Undergraduate - Upper Division,O,34,30,0,0
78110,201770,COMM,---,COMM 157,001,Digital Media Workshop,1,Undergraduate - Lower Division,O,24,21,0,0
78111,201770,COMM,---,COMM 208,003,Intro Media Production,3,Undergraduate - Lower Division,CL,24,24,0,0
78116,201770,PHIL,---,PHIL 344,001,Ethical Issues Global Health,3,Undergraduate - Upper Division,O,15,6,0,0
78142,201770,ENGL,---,ENGH 302,M36,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,O,22,21,0,0
78143,201770,CRIM,---,CRIM 405,004,Law and Justice Around World,3,Undergraduate - Upper Division,CL,45,45,0,0
78144,201770,CRIM,---,CRIM 404,003,Crime Victims/Victimization,3,Undergraduate - Upper Division,O,45,44,0,0
78146,201770,ENGL,8A,ENGH 303,001,Humanities College to Career,1,Undergraduate - Upper Division,O,9,3,8,0
78148,201770,PHIL,8A,PHIL 393,001,Humanities College to Career,1,Undergraduate - Upper Division,O,4,4,8,0
78164,201770,ENGL,---,LING 523,002,English Phonetics,3,Graduate - First,O,18,14,0,0
